date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-26 20:00:00,11.070082664489746,3.564913749694824,7.668741703033447,1.8186686038970947,3.335312843322754,1.17709219455719,10.40210247039795
2018-06-26 21:00:00,12.477970123291016,4.054404258728027,9.269618034362793,2.094797134399414,3.2901992797851562,1.0180835723876953,12.0020751953125
2018-06-26 22:00:00,12.175986289978027,5.14975643157959,8.18052864074707,2.8863131999969482,3.6750900745391846,1.2127580642700195,8.869298934936523
2018-06-26 23:00:00,12.129996299743652,5.8474249839782715,7.9740681648254395,3.5348920822143555,3.9787893295288086,1.450553297996521,9.303765296936035
2018-06-27 00:00:00,15.725114822387695,5.667816162109375,11.56965446472168,3.5062882900238037,3.9737548828125,1.2948321104049683,10.97917652130127
2018-06-27 01:00:00,15.827718734741211,5.745921611785889,11.488682746887207,3.431792736053467,4.6681342124938965,1.5573314428329468,10.686245918273926
2018-06-27 02:00:00,15.397068977355957,5.985013484954834,9.90649127960205,3.3870601654052734,5.179443359375,1.7999041080474854,8.568279266357422
2018-06-27 03:00:00,16.435338973999023,6.2197699546813965,11.001166343688965,3.387644052505493,5.379330635070801,1.5837661027908325,9.870670318603516
2018-06-27 04:00:00,15.336134910583496,5.307403087615967,9.807090759277344,2.7824220657348633,5.4467267990112305,1.7476263046264648,8.886430740356445
2018-06-27 05:00:00,12.151166915893555,5.353652477264404,7.006264686584473,3.0158071517944336,5.415427207946777,1.684876561164856,12.215676307678223
2018-06-27 06:00:00,10.785017967224121,5.941803932189941,5.202566623687744,3.2993662357330322,5.538527488708496,1.8771651983261108,9.98939323425293
2018-06-27 07:00:00,10.328187942504883,4.8368682861328125,5.658455848693848,2.4662601947784424,4.598808288574219,1.6764599084854126,12.582049369812012
2018-06-27 08:00:00,0.8602797389030457,4.718639850616455,-3.5162744522094727,2.418344497680664,4.5275092124938965,1.6666091680526733,9.373723983764648
2018-06-27 09:00:00,-1.2626731395721436,5.261929512023926,-5.9798359870910645,2.7368226051330566,4.683655738830566,1.876466989517212,8.610406875610352
2018-06-27 10:00:00,-6.199895858764648,4.7925615310668945,-10.76849365234375,2.4414587020874023,4.14708948135376,1.631365180015564,7.215065956115723
2018-06-27 11:00:00,-7.185441017150879,4.524458408355713,-11.163961410522461,2.5700855255126953,3.7820560932159424,1.4863266944885254,10.789312362670898
2018-06-27 12:00:00,-5.859408378601074,4.329073905944824,-9.746233940124512,2.563690662384033,3.5869903564453125,1.4400674104690552,8.670853614807129
2018-06-27 13:00:00,-6.0536603927612305,3.525034189224243,-8.960860252380371,1.9222841262817383,2.909670114517212,1.2042813301086426,10.527227401733398
2018-06-27 14:00:00,-5.011562347412109,3.7250399589538574,-8.142621994018555,2.0052480697631836,3.0606322288513184,1.3201333284378052,13.081076622009277
2018-06-27 15:00:00,-4.675881385803223,3.6703691482543945,-7.826536655426025,1.8925912380218506,2.9806973934173584,1.164575457572937,11.956795692443848
2018-06-27 16:00:00,0.9047152400016785,3.3161466121673584,-2.4144034385681152,1.6796181201934814,3.104968309402466,1.3230397701263428,10.560175895690918
2018-06-27 17:00:00,2.6677443981170654,4.203099250793457,-1.1513166427612305,2.130636215209961,3.6308319568634033,1.3185335397720337,9.960415840148926
2018-06-27 18:00:00,9.38244342803955,3.1842360496520996,5.687139511108398,1.4937108755111694,3.8504624366760254,1.267469048500061,12.352911949157715
