date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-26 20:00:00,10.222528598402675,3.5689164145707535,6.76461410606298,1.7684277158050747,3.310511598283127,1.2117705953214715,9.890547623159172
2018-06-26 21:00:00,10.784506306227195,4.327360559977938,7.348404711799892,2.2093382031939814,3.355050207644581,1.1041452783976846,9.973470499928174
2018-06-26 22:00:00,11.26469987914678,4.944863625582651,7.261732915502083,2.7035675180347867,3.6349883811289088,1.2310813864812564,9.318715349720078
2018-06-26 23:00:00,11.758081784922226,5.492073937357594,7.726346088294635,3.270633261323515,3.863495872512367,1.4223495505989996,9.549775847129212
2018-06-27 00:00:00,13.73137013332307,5.957743193934881,9.390930750809009,3.6628506837128665,4.045274933038183,1.3793857311175983,9.161316447060477
2018-06-27 01:00:00,14.543893939150795,5.787440084046657,10.130273917110559,3.433644504676703,4.642850913726962,1.5794260633669834,9.367493392380636
2018-06-27 02:00:00,15.18285512256363,5.420291213302045,10.060840775326845,3.043808818842251,4.9017698547986175,1.6572329841245725,9.581346925647352
2018-06-27 03:00:00,15.66668204811623,5.878730949314868,10.370273911765963,3.1545903028168873,5.205094627782527,1.534028186820922,9.760501096768513
2018-06-27 04:00:00,15.87519646971503,4.634862173313113,10.624058726413672,2.295354415058106,5.155106173918403,1.5629610684957922,9.568197054063761
2018-06-27 05:00:00,9.745114908848338,5.466864468898642,4.549540589826044,3.065490752567465,5.310887923510162,1.7096462938388512,10.524124755316352
2018-06-27 06:00:00,11.227221372821672,5.230911858799286,5.788243204090994,2.753327112715043,5.3919705932766835,1.7575870764060126,9.985129375316212
2018-06-27 07:00:00,8.980571894117379,4.912039727584241,4.244347840940127,2.4806342373804924,4.525155816703592,1.6626519897550351,10.677059349846594
2018-06-27 08:00:00,1.7510943804240133,4.575455453580648,-2.6657593949649545,2.3128680402142465,4.552021560175217,1.6532353757663876,10.009826042265608
2018-06-27 09:00:00,0.1826499795790335,4.847427606969849,-4.3841055471928,2.4615222196128905,4.577675162835133,1.779105364425655,9.648090961849196
2018-06-27 10:00:00,-5.040081484321012,4.053919982501027,-9.238880944579428,1.952786267848166,3.885343142023282,1.4556004768081539,9.122133373410414
2018-06-27 11:00:00,-6.444303822511317,4.3014323999983155,-10.410052304732066,2.3885204736724983,3.747582339297687,1.4423701470187213,10.672621083089147
2018-06-27 12:00:00,-3.27071668482394,3.7690702988630713,-7.036172750016081,2.1515783418380776,3.5355643773004584,1.3408325814150945,10.31121151982159
2018-06-27 13:00:00,-4.359250598311004,3.815651588612846,-7.5582185358792655,2.066450724975872,3.143471528698046,1.2589829546686484,9.961186631614328
