date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-26 20:00:00,11.976994967071281,3.768613812887036,8.292597538010108,1.7093993419482518,3.463104190407156,1.3256581578051743,10.024758471287104
2018-06-26 21:00:00,10.519823201729922,4.551770770011247,6.766746710531488,2.1948129100885896,3.3958953065144684,1.2608929215182236,8.685508924151243
2018-06-26 22:00:00,13.088116328074822,4.833822377210497,8.896920921419827,2.40307650094968,3.700320577588167,1.3070247959517693,8.871543889530342
2018-06-26 23:00:00,11.933363141104383,5.252033404045647,7.902758987416862,3.0265644681666677,3.836408648204154,1.4490742564480992,9.327199986118508
2018-06-27 00:00:00,13.36558398937013,5.869046386306488,8.993373156756956,3.552175313510304,4.054203852104925,1.3783825768480042,8.587364099578938
2018-06-27 01:00:00,14.4633501992404,5.722542872724032,10.167044559240164,3.408284175864663,4.543530744223656,1.626889282751655,9.116698641216107
2018-06-27 02:00:00,13.413970557501532,4.96687744875017,8.479642534472092,2.7430890748155097,4.712430600401142,1.617813509651558,8.868984175856262
2018-06-27 03:00:00,12.42910282945223,5.561123345118237,7.296699327863825,2.920702824140761,5.041611369689434,1.5495366259252101,9.412924863443367
2018-06-27 04:00:00,15.532835655990112,5.470333518857323,9.817428043850722,2.840343640991521,5.561843271580653,1.8148707158225925,9.101186664015863
2018-06-27 05:00:00,8.898766906927767,5.5671051373482054,3.692478755514231,3.141568719506004,5.244969090877028,1.8124647465057202,10.150608251879389
2018-06-27 06:00:00,10.497482400934214,5.501064885141587,5.116314712779411,2.949670158489715,5.275313423056926,1.7763725623590778,8.580553514902126
2018-06-27 07:00:00,8.797746539408822,5.049167140948523,4.397939715637275,2.73669636708326,4.123004295484724,1.5597995173223975,10.247192125982583
2018-06-27 08:00:00,2.07137831166332,4.769808679278289,-2.0776956455863624,2.475245836110969,4.25965144730996,1.600473149042693,9.919984585718643
2018-06-27 09:00:00,4.120699355722892,5.397893454996283,-0.6462293507914225,2.8325990610573237,4.75016021836489,1.8190417821041391,9.509141349956593
2018-06-27 10:00:00,-3.551739765971149,4.271486676511207,-7.9097023517659375,2.1081616331800115,4.073944450869332,1.5300838236843708,9.275313829128383
2018-06-27 11:00:00,-3.39751795353736,4.933660364164401,-7.807975368913968,2.800217753338134,4.143665590989129,1.6051405751420176,10.526964030777098
2018-06-27 12:00:00,-0.48076693180563446,4.028107587364927,-4.605238848700547,2.287783132717122,3.9186635491988566,1.488945207518508,9.972412250059927
2018-06-27 13:00:00,1.0723533567226884,4.206161220478264,-2.5220350376044482,2.254411214113512,3.524350131368946,1.297424289405722,9.21889698404129
2018-06-27 14:00:00,-2.7646675426804084,4.615292436926086,-6.586369398295051,2.5184962567237728,3.605110886964331,1.537315096542968,11.042392479815053
2018-06-27 15:00:00,-2.272097822861653,4.749032846077779,-6.311923019614244,2.467754139099041,3.7692312408264748,1.4425840212814571,10.937486600234074
2018-06-27 16:00:00,1.2527774339418132,3.9013267025390723,-2.333808380509656,2.083059471411005,3.323309664712945,1.3982236046511431,10.359215980551921
2018-06-27 17:00:00,3.110352873977786,4.224540684898979,-0.8198813795990469,2.0430304233585552,3.630932769250793,1.3337761958817818,9.501730537188045
2018-06-27 18:00:00,8.7719971272705,3.530406283795659,4.675522235472425,1.5740601224020832,4.050237741805868,1.4019827530335158,9.802707522635655
2018-06-27 19:00:00,10.310566733677435,4.439019707767255,5.789390786184548,2.2441392068662114,4.282415318490562,1.654403768898286,9.970275581025579
2018-06-27 20:00:00,5.1115287308982715,4.224583290256742,1.334659088583893,2.3241107080941044,3.672151560638445,1.3589198045287514,10.024213134322428
2018-06-27 21:00:00,11.290941320951811,4.458378121579776,7.030037097910851,2.4051061425189895,4.215316966792255,1.5340378352839026,9.508126247067292
2018-06-27 22:00:00,8.982168357669954,4.775445002921593,4.97469895231946,2.660803667889053,4.019827957908984,1.5200096848111215,10.082907578221256
2018-06-27 23:00:00,11.965995492219033,5.078508842192143,7.930357517864601,2.9629656533667235,3.817357340003254,1.2088656575283117,8.865080523145645
2018-06-28 00:00:00,15.074849555621789,6.311112274682904,10.137962849382442,3.871518887249588,4.567338788925294,1.5587188179984781,9.729887932244502
2018-06-28 01:00:00,12.16913802827856,6.330251331767741,7.075472234077889,3.5292044856755114,4.873397541900802,1.6866352813909713,8.52917746243233
2018-06-28 02:00:00,11.109014615461152,5.816534187296874,6.703503655654316,3.4577133512383806,4.533821818374848,1.5500065418074118,9.131916248790759
2018-06-28 03:00:00,13.369261574122156,5.485590619201956,8.150301834396775,2.679754034696961,4.928723052314147,1.7300216320808253,9.719724393280668
