date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-26 20:00:00,10.802881802868171,3.834916027179101,6.318311993637748,1.7801599197299822,3.6620292409122586,1.3220027840024149,9.394901425699343
2018-06-26 21:00:00,12.037915653955462,3.9087687629739785,7.877508722641277,1.9694723349891703,3.8289871314592574,1.3559490785120834,8.591868235688862
2018-06-26 22:00:00,9.274515914429571,4.79377869701511,6.208996177865023,2.7584634937758907,3.5795536572726387,1.307272332629793,9.089262268757382
2018-06-26 23:00:00,13.416466091530284,5.258554458375304,9.446834203873411,2.9314496473824123,3.9044873874978236,1.4152708306606394,8.865664666860615
2018-06-27 00:00:00,11.462474320991525,5.922207890968414,7.851636295638571,3.5342651636184774,4.153503268624796,1.4236595974614719,9.101326572562979
2018-06-27 01:00:00,14.385793601767189,5.681511235146911,9.849413448706969,3.2628134096282326,4.645913471054945,1.4958754483321117,9.492852216520173
2018-06-27 02:00:00,15.129666210082505,5.944832796695851,10.587417887914187,3.3108583610402236,4.369447500745524,1.475686075280326,9.856940211480802
2018-06-27 03:00:00,13.730551207233958,6.049562609098544,9.35593300653655,3.4303077441731387,4.711223873411198,1.526402041681083,9.701951667568157
2018-06-27 04:00:00,13.218608661805108,5.684663301243834,8.425513199988629,3.1608540348668197,4.858573803827045,1.54303020278179,9.554339469902418
2018-06-27 05:00:00,13.149011318204149,5.104813390075206,7.811199413046982,2.7087703280423794,4.899639307709964,1.512667133012815,8.952651529492773
2018-06-27 06:00:00,13.063807197983142,5.029213956341627,7.869215532091253,2.6766573242509537,4.938712663999107,1.6521192272747767,9.524732472502837
2018-06-27 07:00:00,8.607672277596409,5.109831814301348,3.0816178875515297,2.659843359819625,4.978373766989668,1.824414475112295,9.611282248579037
2018-06-27 08:00:00,3.356741363423131,5.240389968416904,-1.2848493761077862,2.972739119995836,4.72146446432057,1.8927646156871991,10.263067661159278
2018-06-27 09:00:00,0.4237049179882506,5.008700085226564,-4.663005940090797,2.7820142808243142,4.4852505364698105,1.736660131961935,10.31880691996161
2018-06-27 10:00:00,-4.671900065809078,4.692939849342551,-8.500032985230401,2.606858510367841,3.895466919316867,1.5063067947459299,10.239714167323719
2018-06-27 11:00:00,-7.910346655263963,4.771858118716297,-11.256695871822078,2.7096433941996043,3.579256140003434,1.4172157106521848,10.115203474924186
2018-06-27 12:00:00,-9.885812066436683,3.90790813474716,-13.039742012775498,2.0064575138032517,3.276830929032245,1.276749562930966,10.156737165350357
2018-06-27 13:00:00,-5.942250736376687,4.182664974319771,-9.237372129969767,2.158517362953788,3.089573941972349,1.2614606084919615,10.290634751092682
2018-06-27 14:00:00,-4.106204964325423,3.6559261717613136,-7.45818022094264,1.965170952848208,3.096076820357398,1.3083004299629444,11.006296585274
2018-06-27 15:00:00,-3.3212297647340616,3.708091684888328,-6.954071750511777,1.9992815699667625,3.1560645292765015,1.3204684639782165,11.298145048637364
2018-06-27 16:00:00,1.8978489686522586,3.7961348045990384,-1.300095809389708,1.9618199575703414,3.41353065739578,1.4202876383250045,11.19904792683742
2018-06-27 17:00:00,5.161982624020574,3.266939255382356,1.582566321616381,1.6856315285113133,3.529331472064983,1.3435608093955178,10.803272177800194
2018-06-27 18:00:00,6.2455721238042345,3.5107306426621916,3.119668356852394,1.8646237324011308,3.3028239366720773,1.3136121947141304,10.23520518037001
2018-06-27 19:00:00,8.769789523273595,3.1581423963923756,5.072433100230997,1.501411657678473,3.455348856024037,1.2141149216804124,9.838754398123701
2018-06-27 20:00:00,8.928493207823418,3.2383698675453925,5.527599752805441,1.5280826641183425,3.6561552442966496,1.1451360050670842,9.787414344020956
2018-06-27 21:00:00,10.19310139088319,3.5054423439270166,6.215406198508491,1.8559477453029072,3.600052850459949,1.0815219376188592,9.894602417949887
2018-06-27 22:00:00,9.538735213564646,4.200544495299531,5.665227510356646,2.3758297410249507,3.501306615471761,1.1906422838814845,9.229655644945506
2018-06-27 23:00:00,12.572193313193292,5.102214950170019,8.759206187298282,2.972643143108493,3.3470750929201727,1.211340130932346,9.669141581423814
2018-06-28 00:00:00,14.96057566552873,5.6390052087319935,10.362976424924096,3.3737890041615404,4.600572019688849,1.3979152469212939,9.416867578211848
2018-06-28 01:00:00,15.958485971070294,5.611403266840241,11.320769741833686,3.265108874823723,4.8032777223935526,1.4740318999048803,9.584584736221327
2018-06-28 02:00:00,13.714665557635005,5.96820950439342,9.164530839945051,3.3670591910923977,4.604266606003972,1.5256479606965796,9.544881345748227
2018-06-28 03:00:00,13.581847035703037,5.919743353616197,9.263044470862692,3.2654690577492578,4.854729573925685,1.5301262054513889,9.006256927644003
2018-06-28 04:00:00,13.500572412683276,5.358568953239941,9.019165829805107,3.0248465897224244,4.830573240023797,1.522297942879631,9.429333991436621
2018-06-28 05:00:00,11.951641116454397,4.963190502818927,7.264734675312079,2.5480335212408267,5.153585306450115,1.6170064693258057,9.727618247967365
2018-06-28 06:00:00,13.298583281784232,4.796669531404148,7.782205188394514,2.4047690371820964,4.7459954624518215,1.5875536427014274,9.268319678310371
2018-06-28 07:00:00,7.46738936507387,4.993435681106314,2.0358814922394273,2.5694204069168594,4.923318253584886,1.71215096335851,9.745855888760715
2018-06-28 08:00:00,4.185160086531889,5.006204628557571,-0.31875717193713005,2.7605342220801194,4.750721590037194,1.8608505733616223,10.479389252683259
2018-06-28 09:00:00,0.8748990711679241,5.1178187363972505,-4.301735988453767,2.782798703159746,4.195977615510239,1.7599500921950975,10.40130573086061
2018-06-28 10:00:00,-4.364897986762969,4.833026022209104,-8.193353801671051,2.6587853494356657,3.648039647838223,1.4856399299817507,9.888015738009976
2018-06-28 11:00:00,-6.832065325705283,4.357335255108326,-10.437388379564045,2.39565953650284,3.202076131958003,1.2606767959474587,10.164871519765859
2018-06-28 12:00:00,-10.820836936493441,3.744073857192935,-12.589148445851674,2.019138001726869,2.814468513224389,1.229080688344616,10.072288059941453
2018-06-28 13:00:00,-7.555699422652724,3.8746226381297824,-9.822431678090776,2.0259606643465764,2.890475863901661,1.273517649447909,10.215562837338998
2018-06-28 14:00:00,-2.4453849423638463,3.5840808786946496,-5.174384227624194,1.9720381530572102,3.0137440696468265,1.2107683344280793,10.381167325225498
2018-06-28 15:00:00,-1.1391127360603033,3.4627187867283187,-4.2171577334630514,1.9135816504740735,3.208450160951232,1.3980235598520128,10.75240903823397
2018-06-28 16:00:00,2.5340197372429403,3.4799205173308616,-0.71598435674888,1.8569959423197335,3.1248154294860306,1.306135565015442,11.116397463243185
2018-06-28 17:00:00,3.6700463087991153,3.7231445229748834,0.4312355887452264,1.9544109732242467,3.6262679983120973,1.3815638180328889,10.764354368713004
2018-06-28 18:00:00,6.777894512752657,3.3513626238974963,2.9093801689864955,1.6953989022256675,3.700142268509761,1.3187325625478206,10.149072066244347
2018-06-28 19:00:00,9.936802168600671,3.0105881129578833,6.065879537500074,1.3611452111984252,3.56244580697361,1.27779767189104,9.585391252827792
2018-06-28 20:00:00,10.630327251508449,3.312131610469047,6.47054499929796,1.5463331545230403,3.364029343378597,1.1652602867287989,9.987328594704653
2018-06-28 21:00:00,9.241740756759258,3.538515300673952,6.1237855879489,1.8158125834783831,3.27315369470996,1.10625705893127,9.727511018788919
2018-06-28 22:00:00,11.119573032898124,4.330808672446519,7.39791971034119,2.4554385790257256,3.3637199226423053,1.1901997410461094,9.673419004413592
2018-06-28 23:00:00,11.745955444180897,4.94411620587789,8.239322303274669,2.912520201379161,3.394708846652159,1.1579835588890486,9.43298999580654
2018-06-29 00:00:00,13.808684507287413,5.635492823037987,9.614857882173803,3.361980180485557,4.131630665204337,1.3214679018028108,9.745306722182525
2018-06-29 01:00:00,12.24925419103852,5.827721867327143,8.4623469128476,3.4165073461651856,4.557872096896509,1.5012641506418056,9.743074568117846
