date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-26 20:00:00,11.6721830368042,3.757988929748535,8.004140853881836,1.7098456621170044,3.4185373783111572,1.305793046951294,9.709615707397461
2018-06-26 21:00:00,11.799023628234863,4.491922378540039,8.0031156539917,2.1519432067871094,3.4511988162994385,1.2605355978012085,8.677714347839355
2018-06-26 22:00:00,13.844693183898926,4.907470703125,9.663309097290039,2.4828779697418213,3.7044765949249268,1.307448148727417,8.99405574798584
2018-06-26 23:00:00,12.268754959106445,5.416135787963867,8.178729057312012,3.1331944465637207,3.8431437015533447,1.439225196838379,9.037271499633789
2018-06-27 00:00:00,14.017097473144531,6.066416263580322,9.546860694885254,3.6727428436279297,4.110193252563477,1.3914507627487183,8.414973258972168
2018-06-27 01:00:00,14.520384788513184,5.879268169403076,10.050360679626465,3.4667327404022217,4.649589538574219,1.6642708778381348,8.837158203125
2018-06-27 02:00:00,14.668296813964844,5.281478404998779,9.5570650100708,2.946251630783081,4.875616073608398,1.6743439435958862,9.024923324584961
2018-06-27 03:00:00,14.79337215423584,5.96194314956665,9.38921070098877,3.1644043922424316,5.288579940795898,1.6255156993865967,9.347536087036133
2018-06-27 04:00:00,16.77286720275879,5.693426132202148,10.866284370422363,2.956042528152466,5.741714000701904,1.8811663389205933,9.224160194396973
2018-06-27 05:00:00,10.727083206176758,5.75015115737915,5.255582809448242,3.2038815021514893,5.452525615692139,1.8657147884368896,9.727721214294434
2018-06-27 06:00:00,11.491647720336914,5.651276111602783,5.891338348388672,3.006948232650757,5.50547456741333,1.8748599290847778,8.721671104431152
2018-06-27 07:00:00,8.324230194091797,5.368617057800293,3.555757999420166,2.860365629196167,4.426880359649658,1.67962646484375,9.839056968688965
2018-06-27 08:00:00,0.9731470942497253,4.975715637207031,-3.437255382537842,2.5646591186523438,4.473107814788818,1.706886649131775,9.799114227294922
2018-06-27 09:00:00,1.9397308826446533,5.386943340301514,-2.854006290435791,2.805605411529541,4.7777910232543945,1.8843191862106323,9.6632080078125
2018-06-27 10:00:00,-4.271380424499512,4.400319576263428,-8.657730102539062,2.204249620437622,4.09625244140625,1.5752004384994507,9.423894882202148
2018-06-27 11:00:00,-5.88554573059082,4.738863468170166,-10.11691665649414,2.685713291168213,3.9282073974609375,1.5768029689788818,10.299568176269531
2018-06-27 12:00:00,-2.855524778366089,4.172333717346191,-6.9070515632629395,2.4149091243743896,3.825096845626831,1.51860773563385,10.254400253295898
2018-06-27 13:00:00,-3.1639087200164795,4.070382118225098,-6.686608791351318,2.1453137397766113,3.452836036682129,1.3659683465957642,9.61697006225586
2018-06-27 14:00:00,-5.027983665466309,4.420220851898193,-8.706048011779785,2.3824567794799805,3.4158072471618652,1.5175219774246216,10.879410743713379
2018-06-27 15:00:00,-4.2090864181518555,4.498603820800781,-8.059161186218262,2.3061892986297607,3.545112133026123,1.4213188886642456,10.946732521057129
2018-06-27 16:00:00,0.716282069683075,3.608461856842041,-2.7846856117248535,1.870915174484253,3.2318434715270996,1.3794511556625366,10.387426376342773
2018-06-27 17:00:00,3.3161332607269287,4.001670837402344,-0.5808291435241699,1.8756459951400757,3.632233142852783,1.364053726196289,9.91668701171875
2018-06-27 18:00:00,8.037282943725586,3.4302515983581543,3.9974923133850098,1.4857696294784546,3.9559481143951416,1.4047445058822632,9.856780052185059
2018-06-27 19:00:00,9.925125122070312,4.337423324584961,5.550924301147461,2.193488836288452,4.142959117889404,1.6339044570922852,10.083149909973145
2018-06-27 20:00:00,7.956662654876709,4.164490222930908,4.062743186950684,2.226080894470215,3.7754459381103516,1.3463712930679321,9.642166137695312
2018-06-27 21:00:00,12.519725799560547,4.30679178237915,8.447649002075195,2.3216991424560547,4.022115230560303,1.4369566440582275,9.309162139892578
2018-06-27 22:00:00,10.769256591796875,4.845815658569336,6.685629844665527,2.6913986206054688,4.024123191833496,1.491389274597168,9.539246559143066
2018-06-27 23:00:00,12.962084770202637,5.214387893676758,8.88070011138916,3.05761981010437,3.865375280380249,1.240162968635559,8.927641868591309
2018-06-28 00:00:00,15.129446029663086,6.358188629150391,10.304574012756348,3.9319510459899902,4.431903839111328,1.5199352502822876,9.62637710571289
2018-06-28 01:00:00,14.638531684875488,6.553504467010498,9.463452339172363,3.6878788471221924,4.967240333557129,1.7030863761901855,8.679269790649414
2018-06-28 02:00:00,13.136988639831543,6.094718933105469,8.504693031311035,3.6182003021240234,4.695004463195801,1.5807139873504639,8.847983360290527
2018-06-28 03:00:00,15.333345413208008,5.684251308441162,9.94897747039795,2.799795150756836,5.038287162780762,1.7375073432922363,9.401185989379883
2018-06-28 04:00:00,10.015604019165039,5.565145492553711,5.508312702178955,2.9750406742095947,4.558277606964111,1.6714683771133423,9.407182693481445
2018-06-28 05:00:00,14.161402702331543,6.406920909881592,8.449267387390137,3.6675498485565186,5.472074508666992,1.9323489665985107,10.11502456665039
2018-06-28 06:00:00,9.248421669006348,5.042928218841553,3.9881608486175537,2.648428440093994,5.0569658279418945,1.7289063930511475,9.388060569763184
2018-06-28 07:00:00,3.345082998275757,4.822599411010742,-0.6164164543151855,2.5606534481048584,3.6972620487213135,1.4316943883895874,9.789876937866211
2018-06-28 08:00:00,2.417602777481079,5.775579929351807,-2.1535887718200684,3.534999132156372,4.136434078216553,1.6295455694198608,9.987371444702148
2018-06-28 09:00:00,-0.16802577674388885,5.436142921447754,-4.676472187042236,2.9738450050354004,4.458477973937988,1.8377695083618164,9.846551895141602
2018-06-28 10:00:00,-0.3830888867378235,4.675812721252441,-4.808435916900635,2.606717109680176,4.316863059997559,1.7618311643600464,9.111183166503906
2018-06-28 11:00:00,-1.3325793743133545,5.16409158706665,-6.01283597946167,2.8265602588653564,4.7495856285095215,1.8470326662063599,10.832108497619629
2018-06-28 12:00:00,-1.2973268032073975,4.533408164978027,-5.652746677398682,2.374586820602417,3.7916009426116943,1.4737015962600708,9.85302734375
2018-06-28 13:00:00,-1.0892226696014404,4.445860862731934,-5.052603244781494,2.31915020942688,3.7157015800476074,1.5113554000854492,11.131643295288086
2018-06-28 14:00:00,-4.844504356384277,3.918745517730713,-8.411211013793945,2.1475307941436768,3.201216459274292,1.3322025537490845,10.06309700012207
2018-06-28 15:00:00,0.4961654543876648,4.084901332855225,-2.836017608642578,2.351585626602173,3.244687557220459,1.3989224433898926,10.2251615524292
2018-06-28 16:00:00,-0.23044423758983612,3.7976982593536377,-3.587345600128174,1.9483904838562012,3.1429269313812256,1.4286049604415894,10.37116527557373
2018-06-28 17:00:00,1.3957316875457764,3.6097965240478516,-2.083167552947998,1.9464750289916992,3.724775552749634,1.333209753036499,9.629010200500488
2018-06-28 18:00:00,2.5850255489349365,3.702650785446167,-0.5430908203125,1.959960699081421,3.148853302001953,1.2342238426208496,10.332777976989746
2018-06-28 19:00:00,8.623615264892578,3.401003122329712,5.0366973876953125,1.4014999866485596,3.333707094192505,1.2026857137680054,9.43073844909668
2018-06-28 20:00:00,10.628190994262695,3.9595072269439697,6.4351983070373535,1.9356849193572998,3.98502779006958,1.3974617719650269,9.541122436523438
2018-06-28 21:00:00,13.300772666931152,4.128726482391357,9.094724655151367,2.110365152359009,3.9530270099639893,1.361729621887207,9.412821769714355
2018-06-28 22:00:00,14.991348266601562,4.3074727058410645,10.687088012695312,2.1403439044952393,4.209126949310303,1.4092215299606323,9.087442398071289
2018-06-28 23:00:00,13.732057571411133,4.376341342926025,9.329930305480957,2.2252907752990723,4.146988868713379,1.4310276508331299,9.022331237792969
2018-06-29 00:00:00,15.501198768615723,5.96022367477417,10.582840919494629,3.4645681381225586,4.791043281555176,1.5875457525253296,9.010565757751465
2018-06-29 01:00:00,13.4268159866333,5.477329730987549,8.758766174316406,2.9761416912078857,4.551643371582031,1.5544402599334717,9.81108283996582
2018-06-29 02:00:00,12.928914070129395,4.917410373687744,8.256725311279297,2.5231335163116455,4.517131805419922,1.3561773300170898,9.676187515258789
2018-06-29 03:00:00,15.507073402404785,5.491483688354492,10.491362571716309,3.1210713386535645,5.000138282775879,1.549289584159851,8.877193450927734
2018-06-29 04:00:00,12.510001182556152,6.037074565887451,7.306188106536865,3.459477663040161,5.3203840255737305,1.7882287502288818,9.69921875
2018-06-29 05:00:00,10.897257804870605,5.7791266441345215,6.036588668823242,3.0691046714782715,4.869577407836914,1.5052157640457153,9.412960052490234
2018-06-29 06:00:00,11.594891548156738,4.855600357055664,7.23972225189209,2.6887545585632324,4.224049091339111,1.384443998336792,9.043882369995117
2018-06-29 07:00:00,6.967954635620117,5.244865417480469,1.3619470596313477,2.6734983921051025,5.382909774780273,1.8907390832901,9.84310245513916
2018-06-29 08:00:00,5.140571117401123,5.479692459106445,0.6624157428741455,3.1839356422424316,4.104345321655273,1.5721677541732788,9.529330253601074
2018-06-29 09:00:00,2.7758982181549072,4.698520183563232,-1.8591065406799316,2.458704710006714,4.56813907623291,1.6558679342269897,9.582139015197754
2018-06-29 10:00:00,5.902341842651367,4.966493606567383,1.479262351989746,2.6728320121765137,4.1825175285339355,1.4407085180282593,9.875511169433594
2018-06-29 11:00:00,-1.3444945812225342,4.636728286743164,-5.311036586761475,2.5582385063171387,3.8323404788970947,1.595596194267273,10.666425704956055
2018-06-29 12:00:00,0.6018616557121277,3.8282134532928467,-3.591167449951172,1.8439241647720337,4.098547458648682,1.5480681657791138,9.623268127441406
2018-06-29 13:00:00,-3.965111494064331,4.149406909942627,-7.312408924102783,2.310904026031494,3.434490442276001,1.4664838314056396,10.675907135009766
2018-06-29 14:00:00,-3.2254445552825928,3.909417152404785,-6.843882083892822,1.915939211845398,3.409137010574341,1.3428069353103638,9.914027214050293
2018-06-29 15:00:00,-1.8060643672943115,3.859178304672241,-5.426827907562256,1.7383484840393066,3.6771552562713623,1.5453675985336304,10.798456192016602
2018-06-29 16:00:00,1.4296472072601318,3.475323438644409,-1.9972310066223145,1.916440725326538,3.40948486328125,1.404616117477417,10.320063591003418
2018-06-29 17:00:00,4.865738868713379,3.4758200645446777,1.2209503650665283,1.8298274278640747,3.4406628608703613,1.3750375509262085,10.52647590637207
2018-06-29 18:00:00,6.2035040855407715,3.4401180744171143,2.464465379714966,1.52437424659729,3.7890453338623047,1.5059421062469482,10.233819961547852
2018-06-29 19:00:00,9.2726469039917,4.262241363525391,4.662448406219482,2.4854328632354736,4.471672058105469,1.586814522743225,10.516058921813965
2018-06-29 20:00:00,10.818365097045898,3.660266399383545,6.608375072479248,1.7050069570541382,4.008540630340576,1.3849372863769531,9.79497241973877
2018-06-29 21:00:00,12.480194091796875,3.9305624961853027,8.409536361694336,2.225510835647583,4.072452545166016,1.2835686206817627,9.295130729675293
2018-06-29 22:00:00,15.939370155334473,5.175729274749756,11.231449127197266,2.989375352859497,4.494320869445801,1.5748003721237183,10.080018043518066
2018-06-29 23:00:00,14.908833503723145,5.543069362640381,10.50256061553955,3.3079090118408203,4.043039321899414,1.3443434238433838,9.240769386291504
2018-06-30 00:00:00,17.665559768676758,5.00786828994751,12.7466459274292,2.540179967880249,4.863724708557129,1.525398850440979,9.637533187866211
2018-06-30 01:00:00,13.142375946044922,5.66845703125,8.729074478149414,3.5311758518218994,4.325787544250488,1.42740797996521,9.20956039428711
2018-06-30 02:00:00,10.405586242675781,5.2210869789123535,6.203943252563477,3.0675272941589355,3.866926431655884,1.3679975271224976,9.12637710571289
2018-06-30 03:00:00,11.383679389953613,6.143806457519531,6.446165084838867,3.5219645500183105,4.581500053405762,1.6270649433135986,8.71194839477539
2018-06-30 04:00:00,9.211969375610352,5.789130210876465,3.821183681488037,3.0620601177215576,5.381104946136475,1.8292721509933472,9.583605766296387
2018-06-30 05:00:00,10.509221076965332,6.252120494842529,4.948459148406982,3.6663894653320312,5.3243021965026855,1.8273812532424927,9.734817504882812
2018-06-30 06:00:00,7.748306751251221,5.359076499938965,2.6196773052215576,2.738560676574707,4.933884620666504,1.7022182941436768,9.216872215270996
2018-06-30 07:00:00,5.011634349822998,5.694138526916504,-0.10237312316894531,3.3603744506835938,5.155300617218018,1.7650154829025269,9.452801704406738
2018-06-30 08:00:00,6.321107387542725,4.9803948402404785,1.3108243942260742,2.4180338382720947,4.653173923492432,1.7239089012145996,9.26486873626709
2018-06-30 09:00:00,-0.8894765973091125,5.066204071044922,-5.237385272979736,2.6093063354492188,4.269543647766113,1.6776320934295654,10.004135131835938
2018-06-30 10:00:00,-2.8492743968963623,4.63173246383667,-6.981489658355713,2.302597761154175,3.737839698791504,1.5462321043014526,9.608510971069336
2018-06-30 11:00:00,-3.719322919845581,5.2463698387146,-8.008814811706543,2.754117727279663,3.734528064727783,1.7318753004074097,10.284124374389648
2018-06-30 12:00:00,-8.207207679748535,4.853210926055908,-12.06760025024414,2.790727376937866,3.298030138015747,1.458665370941162,10.139344215393066
2018-06-30 13:00:00,-1.952789068222046,3.961463451385498,-5.933451175689697,2.1089558601379395,4.060855865478516,1.4880050420761108,10.004251480102539
2018-06-30 14:00:00,-3.3518178462982178,3.8080997467041016,-6.7555060386657715,1.9807543754577637,3.1655523777008057,1.377082347869873,10.826613426208496
2018-06-30 15:00:00,-3.102339506149292,4.673184394836426,-6.340175151824951,2.7437922954559326,2.8686585426330566,1.2713104486465454,10.764320373535156
2018-06-30 16:00:00,2.1826236248016357,3.631754159927368,-1.7946515083312988,1.6056866645812988,3.5921738147735596,1.5917632579803467,10.610241889953613
2018-06-30 17:00:00,3.6667675971984863,3.743399143218994,-0.19283390045166016,1.8713722229003906,3.6488406658172607,1.4212290048599243,10.311287879943848
2018-06-30 18:00:00,6.444070816040039,3.3774776458740234,3.4210939407348633,1.8500195741653442,2.9430103302001953,1.251957654953003,9.647027969360352
2018-06-30 19:00:00,10.570858001708984,3.5882041454315186,6.532851696014404,1.5193346738815308,3.7082862854003906,1.3168213367462158,9.294468879699707
